10000 20000
147 7031 99923
148 1415 50224
148 3379 254149
148 5396 559883
148 6118 678963
149 1446 360314
149 1867 102054
149 7567 428284
150 5272 666454
150 8459 942852
151 1556 731017
151 8151 307220
152 272 21163
152 855 468274
152 4881 254007
152 5136 693224
153 1628 222361
153 2606 447453
153 6098 647532
154 2633 386407
154 4323 978224
154 5761 308298
155 1555 583218
155 3237 940849
155 3683 129219
155 7683 916779
155 8829 934384
156 3337 888551
156 4213 632966
156 5279 199024
156 6439 187420
156 7509 602235
156 8444 377673
156 8603 91943
157 5861 494544
157 6223 983175
157 7158 708767
157 8917 108607
157 9047 715403
158 1989 3766
158 3438 33153
158 4110 701284
158 6231 295954
158 8193 480909
158 8250 714485
158 8633 675823
158 9255 382264
158 9378 673712
159 687 823263
160 7061 921618
160 7438 510221
160 8726 620183
161 858 815991
161 5341 610844
161 9645 376470
162 3394 413854
162 3446 538991
162 6273 292620
162 8753 951653
163 552 511664
163 5663 693532
163 6007 946175
163 6078 82896
163 6732 602862
164 935 587789
164 9798 366133
165 1435 65097
165 6094 150171
165 6318 203277
166 1521 608140
166 5122 704489
167 2166 467993
167 9252 198541
168 2301 941122
168 6332 149024
168 8588 330634
168 9279 782556
169 204 76678
169 3275 802727
169 7119 393015
169 7402 810320
169 7845 504885
170 7502 987449
170 8629 778389
170 8990 234989
171 972 736307
171 5545 404612
172 1408 470724
172 6091 469308
172 8075 765804
173 495 465268
173 2931 924160
173 4918 406578
173 5359 417781
174 235 849511
174 2405 468803
174 4067 869103
174 4692 138543
175 693 187704
175 2449 653020
175 4538 601649
175 8380 855286
175 9860 15873
176 2653 380433
176 4541 728083
176 5094 379513
176 6774 564466
176 9965 401091
177 3295 360072
177 3641 969047
177 4563 626194
177 5191 909627
177 6218 740277
177 6268 960880
177 9969 433151
178 2473 543005
178 4567 445377
178 8728 241367
179 3793 767244
179 6054 552719
179 7211 374289
179 7432 841178
180 5339 355151
180 6423 204513
180 7328 758817
180 7625 92462
180 9564 65803
181 770 964875
181 2570 781410
181 7068 519480
182 305 903103
182 3967 850845
182 7151 359084
182 7186 31095
182 9624 927303
183 4178 445429
183 7164 429347
184 1118 461756
184 1895 902078
184 3700 204784
184 4426 509560
185 7315 942540
185 7774 155916
185 8520 934825
186 369 13744
186 2388 453065
186 2815 8380
186 3867 31221
186 5000 531069
186 5663 151444
186 6713 73297
187 5859 824653
188 4300 894247
188 5359 806977
188 5558 670119
188 7081 898207
188 8751 180518
188 9289 927468
189 577 53435
189 1354 53907
189 6768 709319
189 6971 484620
190 9705 816605
191 3539 119652
191 3708 915093
191 4139 56179
191 4798 143082
191 6313 60424
191 9454 37245
192 4087 858111
192 4224 84844
192 4906 739535
192 7428 440823
192 8985 123900
193 7081 297213
193 9408 523303
194 349 234449
194 8843 737368
194 9519 864717
194 9916 428317
195 4572 801029
195 4700 976255
195 7161 476378
195 9125 307034
196 2139 479754
196 7062 272216
196 9898 561737
197 5723 723970
198 2455 883757
198 2721 665914
198 4825 666848
198 6553 141384
198 6916 973604
198 7619 804231
199 2954 54265
199 3756 600927
199 4813 397062
199 6464 68775
199 7590 968954
199 9998 462849
200 535 484384
200 1553 620869
200 2486 469878
200 2828 869519
200 9247 877152
201 2946 789524
201 4053 799660
201 4878 699409
201 5562 339968
201 6903 383222
202 2400 691590
202 3712 785943
202 5875 464685
202 6687 521529
203 2093 996585
203 5604 894389
203 5920 35726
203 8299 120075
204 899 107008
204 2411 416795
204 3061 418276
204 3900 52216
204 4323 609792
204 4656 303735
204 9573 554538
205 1229 88944
205 1615 48178
205 2717 672812
205 4081 623146
205 5984 266511
206 2956 738634
206 4066 453720
206 6538 465609
206 9945 884972
207 5880 515262
207 7198 926627
207 8998 47123
208 1318 372874
208 5477 604144
208 9149 163185
209 435 49840
209 6170 301830
209 7058 204924
210 2190 248908
210 5006 821391
210 5821 7771
210 9879 538064
211 380 618998
211 3703 899397
211 6870 710030
212 3162 990452
212 4464 731860
212 4940 747304
212 5495 91637
212 8866 62792
213 2382 431523
213 6646 133101
213 6896 830332
213 8155 608641
214 1407 665727
214 2383 343917
214 3010 279984
214 6005 5067
214 7404 345936
215 5078 21865
215 6287 582397
215 6413 743531
216 1508 342101
216 4197 56775
216 7430 23553
217 847 411971
217 7500 583328
217 8836 559968
218 1396 742145
218 3376 734884
218 9969 777284
218 9975 832805
219 2329 483064
219 3784 43590
219 7338 547502
219 7468 276800
219 8725 487360
219 9201 636869
220 848 57926
220 2065 728313
220 2246 888806
220 2529 904813
220 3075 635688
220 3644 10041
220 9514 167717
221 4236 691299
221 5269 609325
221 6524 966909
221 9162 886105
222 932 177968
222 1533 963948
222 2762 92885
222 3152 803482
222 5485 991460
223 1341 163500
223 2426 397654
223 5242 429623
223 6091 353875
223 6215 729152
223 8225 675563
224 515 872353
224 2108 101347
224 5266 413088
225 809 558384
225 4289 277102
225 7553 111922
225 9238 418853
226 2332 722696
226 9271 264167
226 9744 966216
227 2229 799142
227 6242 270783
227 8804 628833
228 2741 871507
228 3030 31534
228 5818 678411
228 9143 192492
228 9297 650598
229 1289 512869
229 9657 412222
230 1290 200885
231 4944 587351
231 5515 49195
231 6401 339098
232 1486 594994
232 1790 980953
232 4198 623193
232 5724 797282
232 6279 983338
232 6831 619759
233 2073 575277
233 2132 909984
233 6651 521539
233 6934 928175
233 8517 167563
234 605 12773
234 4276 721229
234 6476 751070
234 7801 53916
234 9524 842402
235 5858 808773
235 7970 329697
235 8487 984289
236 4481 650498
236 5251 975807
236 5252 22166
236 8919 291740
236 9237 609014
236 9620 807805
237 1036 435351
237 1875 934301
237 7236 903272
237 8303 66392
237 9051 784208
238 1206 854583
238 2365 847042
239 613 769997
239 2342 666009
240 2847 801037
240 6704 618603
240 7265 220123
240 9010 913720
241 1935 838808
241 3252 127007
241 3388 514281
242 2838 711359
242 5899 266927
243 5313 915340
243 7472 651574
244 327 497289
244 1865 126281
244 2485 271765
244 3197 286457
244 3320 133279
244 7667 984598
245 3076 797592
245 6825 454744
245 7333 889334
246 943 739808
246 7902 898607
246 8247 847345
247 555 913307
247 840 815904
247 3099 401998
247 3245 314807
247 4340 39909
248 2797 647010
248 3743 279341
248 3861 258133
248 4178 681239
248 4972 189205
248 7375 123369
248 8277 978442
249 2324 837981
249 7501 24126
249 8511 786118
250 2604 230734
250 7226 778942
251 1128 525713
251 1632 653027
251 6410 619247
251 7341 261590
251 7923 268211
251 9192 566045
252 3566 21693
252 8128 633319
252 8975 246172
252 9202 282015
253 9430 399365
254 671 896345
254 4081 389491
254 4666 798058
254 5405 120437
254 8918 274617
255 1522 181071
256 628 311559
256 4279 694483
256 7257 409163
256 7296 67892
256 9559 357499
257 796 292307
257 1891 104062
257 6882 12997
257 9717 21871
258 974 615392
258 2475 70056
258 7827 241133
258 8400 581021
259 3180 367162
259 3857 447972
259 4409 349738
259 8436 605574
259 8757 26394
259 9262 616707
260 5285 404602
260 9264 457777
261 4623 627018
261 4724 928204
261 5794 398885
261 6516 607619
261 7597 735808
261 7692 748620
262 2714 369034
262 3704 363909
262 4941 198071
262 9127 786564
262 9864 819092
263 1535 468160
263 2472 827230
263 3371 883462
263 3544 385986
263 3681 686609
263 4547 150502
263 6239 907562
263 9718 171086
264 954 428356
264 2413 508423
264 5820 91037
264 6376 365333
265 2565 128766
265 3364 921425
265 7602 126776
266 1445 168052
266 3836 587335
267 6252 346334
268 7063 647057
268 8224 325078
269 5051 668780
269 9371 38841
270 4511 740079
270 4854 310022
270 6538 914251
270 8415 357814
271 2689 728420
271 6157 755102
271 8418 986455
271 9771 773021
272 340 246877
272 5370 291619
272 8114 767219
272 8414 922532
273 3573 310294
273 7042 273950
274 400 846903
274 725 767034
274 2249 454541
275 297 539759
275 1953 767975
275 4912 281970
276 4289 453090
276 9248 10917
276 9302 993374
277 838 37091
277 3809 882168
277 4531 151087
278 314 329549
278 3177 233297
278 3693 277625
278 8147 519728
279 918 136459
279 3162 566836
280 2822 586691
280 6208 708536
280 6510 562536
281 1161 473195
281 2657 960253
281 5554 669043
281 6565 9838
282 415 138444
282 3432 955394
282 3611 5447
282 5725 202097
282 8190 162417
282 8344 679212
282 9434 201792
283 3056 630246
283 4553 258572
283 8255 131346
283 8754 506016
284 2915 714592
284 6001 524125
284 7914 451320
284 9091 288110
285 2160 49247
285 5608 875712
285 5651 996822
286 1301 920954
286 1437 860392
286 5906 187632
286 6010 391074
286 6225 329632
286 9166 107492
287 5395 388155
287 6265 993031
287 7142 225592
287 7345 985364
288 945 303380
288 3037 602197
288 7036 292840
289 2260 963954
289 6398 45232
290 796 213711
290 5205 767817
291 1277 403296
291 3437 54596
291 7224 971759
291 8436 618017
291 8884 221396
292 1421 81876
292 7035 676870
292 7201 854110
293 502 368877
293 1236 427040
293 2619 866308
293 7843 890267
294 4845 142094
294 6676 876108
294 6775 834927
295 5607 719477
295 6769 687755
296 1375 345983
296 1735 210558
296 1862 228639
296 3171 13180
296 5598 259054
296 7550 200539
297 3783 877118
297 3889 989379
298 1123 709084
298 1744 713995
298 3375 146004
298 4848 833270
298 5393 828142
299 466 463114
299 2188 836162
299 7565 771010
300 2687 573646
300 6276 743277
300 6389 269620
300 8863 429436
300 9881 51772
301 614 635746
301 2813 907005
301 3501 876574
301 4869 317969
301 5104 664862
301 9163 224044
302 5048 434906
302 7361 347771
303 8325 960953
304 791 648477
304 5147 760619
305 3006 22287
305 3811 296805
305 4533 447409
305 5124 811940
305 6660 803093
306 1543 964480
306 4772 816196
306 6444 114630
306 6705 50422
306 9302 602447
307 4272 926965
307 6897 260756
308 707 548297
308 3431 470216
308 4457 616690
308 6155 282255
309 958 279925
309 5118 638740
309 6331 851715
309 8068 225207
310 8704 143450
311 4999 623002
312 2496 898517
312 5736 66013
312 7649 157863
312 9597 19639
313 5740 532220
313 8396 622142
314 7466 33570
315 1563 764861
315 3075 677098
316 3482 369179
317 4441 676899
317 6600 50155
317 9940 523788
318 2832 868223
318 3359 25618
318 3434 459875
318 3759 69903
318 4738 802864
318 8634 845119
319 2472 331319
319 6026 286366
320 4172 379705
320 4440 914072
320 6314 104373
320 9762 904887
321 751 246850
321 1186 275240
321 1414 910534
321 6632 900835
321 8933 190065
322 3603 490033
322 3796 394756
322 4899 633663
322 8568 551786
323 2332 222665
323 2751 877170
323 5838 96059
324 478 655182
324 697 249372
324 1567 63006
324 3598 676187
324 5033 576489
324 5966 717033
324 6520 774473
324 7264 74867
325 1602 162580
325 6616 630795
326 6045 999772
326 7058 131116
326 9378 484369
327 3870 230087
328 601 483639
328 1489 516283
328 2321 274934
328 8981 934751
329 375 639799
329 1688 62052
329 1700 873903
329 6062 996620
329 9161 58976
330 1247 84890
330 1918 314440
330 7581 648253
330 7618 543505
330 8862 587427
331 3060 461812
331 3228 556907
331 4488 945524
331 4633 431976
331 6390 264676
331 6400 797968
331 9928 246394
332 2610 646549
332 5750 309058
332 6958 728065
332 7482 447456
333 2085 686265
333 3649 464115
333 3908 85244
333 6137 305154
333 6155 816766
333 9684 539191
334 671 295663
334 3717 113215
334 4721 664038
335 5059 397706
335 7289 145123
335 7725 631386
335 9843 206549
336 8781 20152
337 2690 417371
337 3943 738920
337 5840 300617
337 6911 204164
337 8319 144465
338 3119 89497
338 4138 339339
339 3085 924323
339 3667 695636
339 4205 782576
339 6369 365042
339 6615 759056
339 8232 756919
339 9460 809009
340 4820 160305
340 7772 514044
340 7895 229502
340 8627 658488
341 680 444385
341 4365 679044
341 5346 548061
342 1268 191566
342 4324 842330
343 1251 472256
343 2901 996813
343 3563 100469
344 7579 944240
344 9517 585624
345 1269 670052
345 3095 728393
345 3338 984097
345 6259 732785
345 9628 914916
346 2337 362515
346 4857 676903
346 6375 847374
346 8423 731859
346 9303 44257
347 1727 304514
347 7593 75809
348 1475 578346
348 5800 715239
349 3266 63490
350 5488 576221
350 9321 170155
350 9484 771461
351 2918 164470
351 3276 68729
351 3302 224654
351 7086 780771
351 7339 389401
351 7905 339483
352 834 441675
352 908 377781
352 1842 517946
352 3650 451098
352 4642 33905
353 1238 230918
353 3933 585439
353 4502 865510
353 5146 114737
353 5840 975760
353 6465 525540
353 7136 810993
353 7744 691128
354 3151 441323
354 5591 664283
354 6656 320000
354 9363 655674
355 1992 540265
355 4230 716139
355 4253 428486
355 8192 410318
355 8823 899237
356 1548 52747
356 4999 844725
356 5706 516734
356 7634 879066
356 8738 887899
356 9493 482798
356 9513 549244
357 4303 353741
357 4848 2730
357 5164 849554
357 6966 328935
358 2437 521108
358 3406 367341
358 7464 226677
358 7562 428353
358 8376 292609
359 899 679352
359 1275 521487
360 1045 273637
360 3302 730883
361 3754 267764
361 7208 828881
361 8092 937843
362 1188 104795
362 4662 222081
362 7522 661413
362 7804 54895
362 9038 348085
363 1152 383734
363 1215 172967
363 2427 58185
363 8051 383446
363 9018 389695
364 536 618038
364 5030 400539
364 5871 426984
364 8628 561651
365 3973 793306
366 2609 241462
366 5711 683299
366 6000 867265
367 866 685480
367 2608 398176
367 3262 418350
367 4237 150450
367 4327 294480
367 6392 155835
367 8016 897567
367 9646 406661
368 1611 491182
368 3216 543592
368 3747 671398
368 4769 147946
368 8098 837289
369 1469 833898
369 3937 48132
369 7712 555048
370 970 380247
370 1786 826504
370 6981 234438
370 8595 49723
370 9503 851326
371 1123 186251
371 2088 914151
371 3082 282598
371 7410 174429
371 8982 72603
372 3460 836975
372 4251 236232
372 9320 73486
372 9549 442611
373 2098 109237
373 5117 105375
373 5151 335676
373 7649 769467
374 654 858042
374 5998 971453
374 6553 859301
374 8510 424444
374 8906 377885
374 9526 192736
375 4736 597426
375 5880 74607
375 6311 591308
375 9189 330779
375 9253 286466
376 2151 811991
376 2604 828561
376 3374 423581
376 4052 948050
376 8356 791414
377 2456 141992
377 2677 722130
377 2732 387170
377 3790 675306
377 7631 996135
378 5655 857926
379 1058 689275
379 6769 462328
379 8708 60629
380 410 507898
380 1498 346835
380 3000 667902
380 5823 509241
380 7547 233739
380 8924 622006
381 4203 543747
381 8042 555947
381 8617 875152
381 8772 297227
382 2204 248484
382 2637 805027
383 939 187323
383 1342 790191
383 9489 839135
384 4073 54384
384 5568 226324
384 9863 758349
385 1404 338195
385 5607 106509
385 5894 369668
385 6291 718036
386 478 653863
386 6609 69493
386 6961 6798
387 7165 608023
387 8229 797408
388 549 463117
388 3477 380268
388 7891 548410
388 8009 119305
389 1307 976432
389 2622 592434
389 3422 95031
390 2499 415293
390 5895 983241
390 7174 138717
391 3454 901000
391 4308 146022
391 4451 859105
392 3733 889214
392 6976 239479
393 6558 4205
393 7137 580965
394 4924 65131
394 6079 445188
394 7727 214831
395 2623 848710
395 2719 501330
396 1000 401672
396 2791 166692
396 5768 134060
396 9136 462222
396 9221 717932
397 3910 938289
397 5528 721383
398 1383 506001
398 2768 839419
398 6523 980994
398 7571 95430
399 4091 638354
399 4954 225436
399 9088 917338
399 9596 705439
400 1189 410510
401 818 928198
401 3448 839543
401 3788 626069
401 7868 917059
402 6390 839431
402 7493 487229
402 8126 58615
403 4363 894218
403 6156 995176
403 7625 267825
403 8805 622228
404 2040 262032
404 6318 255715
404 6649 749319
404 8366 112667
404 9501 861318
405 1557 449848
405 6489 905451
405 7107 867692
406 5928 420053
406 8161 113683
407 859 420968
407 1619 381161
407 2087 74025
407 2521 589124
407 2927 326215
407 5571 148347
408 2693 106414
408 4006 35906
408 4170 299
408 4908 999834
408 6804 222089
408 7547 174341
408 7583 167259
408 9313 371762
408 9753 453763
409 4371 763361
409 5038 962386
409 5395 981823
409 5413 485317
410 3533 88349
410 5237 423710
410 8164 200518
410 9496 232
411 447 224008
411 5771 119221
412 6613 293568
412 9803 443884
413 3643 379874
413 3782 161625
413 4614 66812
413 9199 684148
414 810 32697
414 2933 93068
414 5774 391156
414 6894 668909
415 1794 909617
415 3646 885969
415 4900 376096
415 8990 742373
416 3293 778123
416 4617 54271
416 9966 479198
417 1371 941766
417 3154 76794
417 3809 946034
417 5424 22558
418 5576 829104
418 5774 597250
419 3965 520295
419 4619 904093
419 5804 724005
420 2515 763239
420 5650 410011
421 925 92286
421 2329 2788
421 8613 386616
422 5207 482939
423 5172 591023
423 7428 151524
423 7510 594672
423 9973 288857
424 2664 502387
424 6535 492546
424 7566 611050
424 7751 914383
425 8320 469266
425 9478 192234
426 3837 384611
426 3913 588110
426 6935 268242
426 7939 791589
427 3091 912965
427 7761 710891
427 8970 129382
428 468 352714
428 1181 394767
428 3796 787521
428 7901 361949
428 9484 243576
429 1990 452779
429 5207 89863
429 7831 462520
430 497 335128
430 2832 183622
430 3722 704127
430 4178 133756
431 1542 287095
431 4243 64869
431 8292 612139
432 4162 255992
432 6879 54955
433 1682 728260
433 2062 659973
433 4333 249157
434 4122 73541
434 6563 588715
434 7423 28950
434 7441 197945
434 8945 981310
435 1987 774872
435 5834 390422
435 8172 504851
436 2494 479495
436 3886 770386
436 6875 985553
436 8323 401133
437 1880 549451
437 7546 802850
437 8355 591565
438 515 394232
438 2160 979766
438 3970 17106
438 5940 75084
439 504 14148
439 5910 421782
440 6376 15621
440 7010 602998
440 8850 364973
440 9851 728047
441 7217 578440
441 7807 260743
442 6336 247193
442 7656 88379
442 7943 261210
443 553 346798
443 2373 566175
444 1106 757578
444 3092 220386
444 4487 217932
444 4543 643098
444 4989 596560
444 6912 754515
445 4376 802749
445 6932 904712
445 9050 589468
445 9306 123914
446 3919 169718
446 6242 860690
446 9734 721456
447 2805 578664
447 3370 822279
447 4183 164707
447 5209 661013
448 1646 124404
448 4860 731939
448 6776 960496
448 8737 767691
448 9315 157799
448 9498 814685
449 1480 916862
449 1656 682959
449 3634 890358
449 6707 80618
449 9549 993797
449 9580 158990
450 1611 694109
450 3038 585276
450 4837 490577
450 5334 339503
450 5825 599495
450 7163 711418
451 698 125438
451 1668 432008
451 3506 598692
451 8946 666100
452 1845 711592
453 5675 769892
453 7990 798821
454 1498 644549
454 2219 826915
454 5570 872027
454 9476 373333
455 542 924497
455 724 892960
455 4241 149237
455 8180 355170
456 7915 990180
456 9063 537928
457 5231 109638
457 5462 534541
457 9955 646648
458 812 715268
458 1211 83329
458 1252 60938
458 6869 617124
459 6280 787539
460 1654 887370
460 6282 812339
460 6358 698026
460 6963 496011
460 7563 930810
461 2630 639478
461 3369 685855
461 6077 804549
462 1206 377230
462 1892 403694
462 5750 81295
462 6361 884294
463 3491 484524
463 5219 594506
463 7457 481250
463 8815 49044
464 1378 200179
464 1884 302253
464 2255 118876
464 3363 371429
464 3897 636962
464 4016 680117
464 6645 169916
464 6772 129312
465 2949 152781
465 5034 268554
465 5498 304334
465 6531 246287
