30000 100000
47 29683 85046
48 5168 665715
48 5540 970073
48 15592 266871
48 16588 817504
48 19707 736272
48 22538 833877
48 26014 929017
49 6072 935136
49 7088 175796
49 8427 7714
49 19467 565434
49 19633 809712
49 24089 542593
49 25972 676999
49 28390 757730
50 2234 466410
50 3300 776627
50 4864 726713
50 9818 425577
50 11414 226214
50 21795 479502
50 22941 84190
50 24999 311701
51 3161 690634
51 4934 377363
51 6106 838582
51 7489 288526
51 12488 51547
51 15192 575137
51 17868 255834
51 19468 104369
51 24006 373076
51 24672 737288
52 13782 731540
52 13987 224753
52 14244 418382
52 26093 254527
52 27879 73214
53 1891 549113
53 4013 249422
53 14431 742620
53 15871 687784
53 25974 893509
54 1668 517311
54 4969 34433
54 18989 909021
54 26758 694053
54 28330 266795
55 472 558298
55 18220 516326
55 18270 160203
56 6416 447738
56 8325 553377
56 17692 645699
56 22394 346360
56 26533 587497
57 3016 98426
57 4797 943220
57 6961 804431
57 8493 708434
57 10065 974887
57 14736 514880
57 15449 792092
57 17253 150822
57 18129 262197
57 23368 364393
57 24908 252144
57 26642 759864
58 4013 523088
58 4650 555648
58 8771 500434
58 22248 28328
58 22466 784219
58 26762 697489
59 8335 263714
59 9597 373609
59 12439 598930
59 12839 323084
59 14911 169288
59 22644 284175
60 6621 423820
60 9132 603106
60 14243 180075
60 14425 470289
60 17812 382749
60 18104 641665
60 19659 183801
60 27495 29326
60 28702 300702
60 28759 703489
61 827 800510
61 6199 422605
61 7298 201078
61 8393 647340
61 13344 973394
61 13682 966966
61 23419 189417
62 2313 143018
62 11498 442018
62 13766 589028
62 14535 476667
62 16064 209269
62 17004 475730
62 17867 889504
62 19942 240133
63 2208 407346
63 11074 695823
63 12821 974067
63 20627 415630
64 3499 477764
64 5558 59405
64 9904 194952
64 21348 855636
64 22291 266379
64 23927 519715
64 27905 336023
65 1588 23378
65 3978 308736
65 12429 616029
65 15700 277076
65 20577 630215
65 20718 897951
65 26674 972708
65 28494 505914
66 2623 207178
66 3112 378571
66 3445 321453
66 3716 167271
66 10430 459424
66 11289 918480
66 11466 286621
66 16079 781225
66 19496 69479
66 21649 684409
66 22102 42797
66 22105 229270
66 22873 8468
66 23882 650293
67 5145 763544
67 10508 436414
67 14429 690670
67 17763 293162
67 18985 220950
68 3539 14053
68 7260 700611
68 12580 893959
68 12769 345335
68 14503 481365
68 20887 465653
68 23858 944976
69 2144 492898
69 2848 356357
69 8133 389739
69 29509 617348
70 7478 263891
70 10247 892040
70 16546 949515
70 22281 31287
71 4921 492570
71 7857 296957
71 11348 938065
71 13254 848884
71 18164 642477
71 18983 500936
71 20905 627814
71 25379 701625
71 28264 845906
72 718 830290
72 2406 564614
72 7484 459366
72 8909 496533
72 19652 408785
72 20012 595383
72 20682 657033
72 28040 535314
73 668 193179
73 3235 770471
73 3257 948371
73 6054 369861
73 8009 710750
73 10890 34278
73 12745 514223
73 18018 612136
73 18353 903785
73 24543 48889
73 28809 238321
74 584 313099
74 1559 97192
74 24408 246299
74 26346 728724
75 2701 399458
75 12419 865587
75 14077 728730
75 22979 328037
75 24897 515329
75 25197 507909
75 25429 91191
75 26081 566622
76 1671 947073
76 3917 956812
76 11382 881909
76 15587 898286
76 21677 101044
77 6860 764280
77 9031 220126
77 9456 585352
77 9922 140419
77 25335 893829
77 26285 14722
78 1718 981769
78 1767 886228
78 3522 748814
78 4117 761873
78 6600 731129
78 10073 862367
78 29103 226858
79 1181 515908
79 8893 997563
79 12069 117630
79 15366 287559
79 19380 339087
79 23179 688782
79 24608 630553
79 25264 144458
79 27285 577637
79 29899 833919
80 18125 755302
80 23081 177425
80 24097 299383
80 25358 317641
81 5233 968405
81 9985 146396
81 18335 569597
81 21047 541510
81 24782 241541
81 26560 283357
81 27479 873681
82 3568 973561
82 4098 618960
82 5119 597134
82 8008 137019
82 15558 603430
82 19402 432886
82 21368 805112
83 12319 836063
83 14976 654279
83 23578 396859
83 26953 377154
83 28097 868336
84 15292 955670
84 15704 73980
84 17395 713969
85 4797 487730
85 10069 915405
85 13161 90207
85 17789 598674
85 19877 56915
85 20430 134043
85 28285 936682
86 14105 879092
86 16467 36892
86 23603 670063
86 29347 678179
87 7294 858217
87 11853 148006
87 11971 686018
87 12623 620328
87 12977 848959
87 17824 477950
87 18978 106211
87 19745 687486
87 19986 870316
87 20137 834943
87 21227 892038
87 22788 728226
87 25778 596326
88 6651 267823
88 19604 385088
88 21692 153791
89 2367 237428
89 5853 543957
89 12245 407903
89 12297 960356
89 13400 877081
89 26213 569355
90 11657 142060
90 16025 998942
90 16496 818037
90 18389 276387
90 29751 816867
91 4324 590336
91 19581 531779
91 28770 667884
91 29100 717411
91 29238 750698
92 247 170445
92 331 968822
92 1766 575237
92 8699 421468
92 9175 725485
92 11229 162026
92 13905 502351
93 7096 916644
93 9757 36916
93 17902 434915
93 23982 248330
94 2940 738210
94 16391 587059
94 20865 709320
94 24650 583296
94 25094 615558
95 2208 957906
95 8624 994155
95 15654 878973
95 26687 513002
96 940 879476
96 2218 833400
96 7334 348941
96 7707 39855
96 17196 81044
97 1551 388906
97 11171 489030
97 15030 157190
97 21324 831612
97 23858 507384
97 24270 88860
97 28131 996787
97 28477 919592
98 8333 535912
98 11955 773785
98 13759 343931
98 25244 15807
98 29672 590660
99 1309 593860
99 6794 77226
99 12596 671100
99 22852 182556
99 23455 429749
100 10399 304645
100 16741 479075
100 17764 324409
100 20065 714560
100 21717 975751
100 24554 656597
100 25483 556904
100 25807 62959
100 27570 719123
100 29467 892720
101 939 400272
101 6096 853241
101 6641 818925
101 21895 606969
101 24505 457720
101 26503 590052
102 3427 670265
102 8196 586754
102 8742 483479
102 21239 119172
102 23971 970724
102 24944 944117
103 1023 224221
103 6132 304474
103 8035 546723
103 18205 956861
103 21090 323326
103 21092 633862
103 26685 52719
103 27082 696699
104 1821 780876
104 2983 806973
104 5061 716739
104 6224 257998
104 7057 348080
104 8246 22209
104 17605 825750
104 27027 474069
105 4345 644730
105 6864 102138
105 8523 572953
105 16780 472174
105 25160 285829
106 1984 753533
106 2027 758406
106 2229 740823
106 16514 747189
106 19244 413193
106 19888 625196
107 9131 357898
107 11969 245299
107 12716 595138
107 14664 957252
107 15951 641765
107 17849 379765
107 24792 870003
108 2784 243096
108 3723 547199
108 12917 928169
108 18730 332718
108 19044 154358
108 19254 200398
108 19954 777878
109 2786 456297
109 11584 996718
109 12698 254678
109 13140 872041
109 13721 938189
109 14470 774991
109 22078 614281
109 25112 316598
110 2406 527215
110 6505 292951
110 17085 100795
110 20022 3792
110 20967 137805
111 5061 763029
111 16613 143359
111 17684 671452
111 20502 864642
111 22050 31215
111 24991 275262
111 28035 61549
112 473 429814
112 802 977249
112 5541 998298
112 7851 939917
112 22970 485766
112 27257 149407
112 27546 216415
113 3715 814576
113 19570 369616
113 26410 839110
114 5142 587886
114 7175 393201
114 7628 831038
114 9071 406007
114 10750 703472
114 13680 889582
114 17253 905793
114 21630 567665
114 23937 206038
114 25297 450803
115 12270 707459
115 17856 98165
115 24713 812455
115 27458 170545
116 1087 83556
116 4811 465600
116 9166 508816
116 14061 866385
116 18296 456249
116 21675 494868
116 24151 749055
116 27623 241394
116 28499 181273
116 28975 482569
117 6636 67461
117 7976 231178
117 19008 63329
118 249 41641
118 4671 12862
118 5646 571939
118 6260 62169
118 6277 574834
118 7022 238773
118 12024 715756
118 21839 845352
119 4911 890900
119 11843 784559
119 15749 718350
119 20774 335822
119 22959 936878
120 9878 592177
120 11158 895759
120 20042 936930
120 28413 585177
121 1745 681190
121 4338 378949
121 5011 742154
121 7691 173770
121 8220 320576
121 11287 65614
121 18734 274398
121 24773 977137
121 27582 609963
121 29835 896926
122 1239 785912
122 8108 436675
122 14255 942457
122 18633 310772
122 19131 383350
122 21882 99639
122 22831 423939
122 25157 214909
122 25979 161086
123 655 708934
123 1087 740653
123 1857 343591
123 3861 907623
123 19665 660504
123 19705 233210
123 21336 728868
123 24726 319326
123 26365 692757
123 28399 420208
124 661 978181
124 6059 882231
124 9310 4382
124 10345 499965
124 15342 358899
124 20494 897713
125 6818 811052
125 11370 596710
125 23329 818281
125 25973 493982
126 2384 884266
126 2737 558988
126 8614 841818
126 17265 874743
126 23068 476380
126 25336 995492
127 6424 121249
127 12208 861677
127 12522 796510
127 23208 924586
128 8088 133137
128 11799 836443
128 25688 309140
128 29910 20661
129 3609 315082
129 5556 836874
129 17998 163140
129 18398 367990
129 18780 180622
129 19636 906630
129 20686 871291
129 22965 161501
130 1751 469799
130 4180 278236
130 4947 889871
130 5387 163831
130 12718 922016
130 14828 177695
130 15676 887161
130 19453 320943
130 20553 486931
130 22641 821993
131 1165 177832
131 1170 557969
131 5424 675846
131 7798 333989
131 8899 979094
131 14761 183923
131 21542 573594
131 28425 589084
132 406 184806
132 729 959464
132 2426 645450
132 16786 362133
132 17299 864574
132 17502 162878
132 20110 833954
132 21574 237836
132 22138 507158
133 849 931753
133 3170 684213
133 4633 16489
133 10608 196931
133 11041 729887
133 11493 998342
133 17770 677006
133 19965 446466
133 23705 574886
133 26090 536349
134 3592 247711
134 8111 537691
134 12842 799153
134 13686 43820
134 19947 580137
134 20671 8632
134 26802 314782
135 1038 35111
135 1656 803679
135 2952 412682
135 3561 539260
135 5705 88001
135 10255 142573
135 15712 807469
135 17317 582188
136 8490 647467
136 11246 400700
136 11927 503442
136 21744 689881
136 24125 896217
137 7788 849558
137 9655 167250
137 10739 764570
137 18938 800545
137 22057 481100
137 28133 32559
138 2131 410285
138 2790 593019
138 13504 240459
138 19184 251180
138 25217 636731
138 26744 87618
138 26934 751880
139 897 953091
139 1954 835894
139 7234 699582
139 19620 768741
139 21235 523354
139 23465 331812
139 28813 186286
140 9873 11085
140 15752 210507
140 21139 538384
140 23016 386913
140 26005 708362
140 27636 396630
141 1960 5571
141 10159 540651
141 14684 25472
141 15741 907618
141 20362 525467
141 21734 739275
141 25565 65906
141 26547 123562
141 28578 980265
142 1067 506903
142 6759 328494
142 8735 134426
142 13078 277517
142 14034 254756
142 14973 469798
142 16594 769474
142 18066 543586
142 23120 679749
142 25106 331884
142 27533 544811
142 28220 198681
142 29077 624641
143 14336 464272
143 19517 74126
143 19991 875381
143 22219 948111
144 1428 662942
144 11382 472653
144 18955 370519
144 20469 858582
144 25634 691577
144 28980 378898
145 6649 380989
145 11199 121552
145 11991 751103
145 15625 31423
145 19090 255424
145 19742 255122
145 20723 84
145 23668 471316
145 26863 754794
145 29460 747056
146 1384 963774
146 2220 332553
146 3529 951534
146 4313 748279
146 9690 9891
146 12239 922950
146 16348 228613
146 25939 887855
146 26048 195530
146 26676 376660
146 29901 925604
147 714 951210
147 2826 376150
147 13297 613960
147 20874 195866
147 22629 966811
147 24336 668322
147 25110 310262
147 29685 444390
148 5040 613143
148 13039 607960
148 28421 142244
149 3797 584150
149 16271 468653
149 17548 321142
149 17566 1543
149 26020 44505
149 29261 670418
150 2942 101195
150 5907 590277
150 11818 82563
150 13002 807837
150 20470 423817
150 22615 608177
150 26794 80182
150 27398 663170
150 28069 146678
151 2202 579840
151 4286 146130
151 5899 640017
151 10551 310368
151 12535 645232
151 14530 687430
151 14551 927332
151 16848 480304
151 17487 533015
151 20129 614306
151 20207 554393
151 22497 57988
151 22860 486310
151 25866 450275
151 27494 580996
151 28404 465067
152 2098 843298
152 8164 158171
152 11553 414976
152 13073 29356
152 14068 919656
152 14821 240755
152 17708 949205
152 17709 421140
152 19925 324573
152 21381 392103
152 22227 686504
152 22586 516716
153 9409 834726
153 22640 427136
153 25694 730479
153 27508 825921
154 892 252098
154 7782 326135
154 12232 411135
154 17759 554689
154 18797 832019
154 20426 342064
154 21593 74125
154 22405 232767
154 23320 317052
154 26054 185223
155 1565 871563
155 3654 880368
155 6355 46464
155 6543 903117
155 9574 513623
155 17347 534241
155 17960 830524
155 26855 701880
156 1419 926340
156 5660 107435
156 6583 985027
156 19938 650232
156 20945 919529
157 11292 281769
157 11731 345535
157 13549 688163
158 1396 491716
158 2426 16315
158 4451 796001
158 6559 465166
158 10041 551421
158 15224 907705
158 18529 721439
158 20229 812068
159 3120 363065
159 3284 583897
159 8965 405095
159 18817 748551
159 26367 448017
159 29529 850016
160 1563 684208
160 7027 946774
160 7201 880875
160 10568 796281
160 16089 211105
160 16102 180707
160 22237 365170
160 22437 310457
160 23539 678603
160 25032 527997
160 26283 494086
161 3269 493723
161 3950 990479
161 4705 636122
161 9947 828138
161 13911 415124
161 13991 390129
161 17472 339276
161 19364 242159
161 24788 672338
161 25327 179244
161 26837 406195
161 28073 826753
162 7049 259976
162 9537 823482
162 17503 788892
162 20920 434769
162 27127 979944
163 22931 611784
163 23550 357891
163 25179 992011
164 1718 793416
164 2209 55390
164 3408 120031
164 9014 698032
164 19929 155667
164 22037 933231
164 23447 366012
164 27882 446875
164 28630 903573
165 2815 811129
165 10507 54289
165 14074 456569
165 19468 536259
166 5339 307191
166 7574 142072
166 13869 482032
166 16187 511665
166 18677 254098
166 22658 286552
166 23399 410217
166 24979 492368
167 4012 383149
167 6647 162619
167 8307 794405
167 10092 630323
167 22919 139648
167 23109 89113
167 29539 976404
168 2637 301442
168 6432 240462
168 12323 227230
168 18155 306725
168 19749 417424
168 22720 969777
168 24571 284115
169 11491 798836
169 13809 805290
169 16790 631716
169 22685 95392
169 25786 716278
170 4839 961190
170 6625 246898
170 9388 741395
170 16431 387368
170 23653 392061
170 25455 503447
170 26391 247640
171 7081 569360
171 11726 542669
171 11895 67089
171 23723 77642
171 25740 210522
171 26091 671735
171 28828 155833
171 29711 102979
172 8416 431296
172 8561 759806
172 11657 61729
172 14412 387070
172 17675 848318
172 21171 478672
172 27540 360775
173 503 53663
173 2895 650344
173 4789 275708
173 9123 253294
173 11635 2496
173 13141 963342
173 13635 165062
173 14108 232712
173 15445 27421
173 22376 649244
173 27349 176749
173 27454 140170
173 28624 804358
174 11718 722282
174 11736 382671
174 12103 682570
174 12199 712542
174 21395 541871
174 22277 296988
174 24089 898458
174 27690 859502
175 3431 122761
175 7175 502316
175 9983 123098
175 10511 285137
175 17712 158011
175 26095 835636
176 9902 76955
176 10243 879992
176 16736 227176
177 5342 498137
177 7405 627102
177 21671 91625
177 23828 43422
177 25373 3622
178 6534 183567
178 11690 585252
178 18886 229568
178 27273 691147
179 16462 380588
179 18527 354653
179 20894 136007
179 25571 495755
180 5155 913048
180 8463 357632
180 9237 797049
180 9849 737477
180 14841 793766
180 25402 981739
180 25932 426505
180 28153 468438
180 29142 212107
181 7418 394025
181 8084 371923
181 8921 185691
181 28377 142020
181 28734 445621
182 11014 711145
182 13326 295493
182 23158 864733
182 25866 803976
182 27480 853930
182 28188 556832
183 2111 64961
183 10137 223128
183 13050 757503
183 14263 476833
183 15188 431099
183 18800 283300
183 26169 900272
183 28579 477797
183 29994 309723
184 5625 380713
184 11368 680161
184 12919 368230
184 13886 309514
184 15050 134633
185 959 520491
185 1595 591236
185 13705 662374
185 24473 396345
185 28222 867178
186 471 145819
186 2491 996612
186 5599 524335
186 7776 258425
186 9658 730385
186 23278 442050
186 28343 374654
186 29808 356865
187 1367 700348
187 2557 276919
187 3864 867562
187 22050 799675
187 25034 970410
187 26918 45575
187 29013 39037
188 5305 766696
188 6535 804809
188 18594 496236
188 24932 355777
188 29106 418878
189 903 347372
189 1146 639290
189 3138 610393
189 3842 82373
189 4109 360949
189 5780 245012
189 18854 82690
190 3202 244569
190 4286 664958
190 4552 139675
190 15128 395302
190 18046 985065
190 22008 893106
191 10168 326902
191 22034 685839
192 1118 742425
192 2121 27431
192 3715 246284
192 5389 962663
192 6282 478271
192 7617 683277
192 8965 567378
192 9257 633398
192 11627 160263
192 18950 531346
193 13211 312715
193 19581 179283
193 23790 281473
194 3312 48152
194 4564 788010
194 5537 103024
194 6710 519130
194 13920 248457
194 17130 948666
194 19351 324837
195 2131 973437
195 3227 741311
195 7016 491235
195 8368 699007
195 10297 932424
195 17363 890433
195 19250 549773
195 23585 789883
195 25485 218208
195 27180 186962
195 28125 715411
195 28138 191245
196 5639 875496
196 14843 932116
196 16793 617303
196 20220 942070
196 23348 512840
197 3868 697258
197 7490 102265
197 7976 14491
197 9319 208881
197 11135 743615
197 11546 851668
197 20320 808272
197 23458 665758
198 5160 884238
198 13333 986116
198 25682 851400
198 28696 804031
199 3169 565605
199 12588 312814
199 19928 173040
199 29733 423643
199 29761 171458
200 14963 503833
200 15401 273387
200 17338 323368
200 18696 738757
200 20558 289721
200 23338 190541
200 27573 124045
200 28754 876392
201 595 945203
201 12815 538810
201 19994 706302
201 27690 225309
201 29283 310111
202 13815 871992
202 15404 556035
202 17401 835762
202 19371 626047
202 19375 156313
202 23220 318954
203 11208 788376
203 18792 767973
203 20866 994563
203 22329 983335
204 1352 676632
204 12103 582468
204 13295 469555
204 15223 984301
204 20171 680003
205 9386 752063
205 15422 119117
205 16020 959430
205 19100 618663
205 23519 380166
205 24871 773417
205 28276 195376
205 28801 999130
206 572 415955
206 3700 432918
206 7528 214109
206 11602 155820
206 20583 56053
206 21751 532744
206 24263 776703
206 24711 478531
206 25980 371442
207 6019 326974
207 11233 733272
207 13823 697823
207 20580 521898
207 24904 816418
207 26642 851431
207 28697 338615
208 3033 757344
208 5301 739298
208 8023 338667
208 10141 564757
208 15065 727962
208 22310 726493
208 22926 355467
208 27195 2195
209 11398 186453
209 11995 873188
209 14077 798000
209 14115 13509
209 18301 668174
209 18523 341695
209 19133 867532
209 21170 931288
209 23259 500836
209 28840 311824
210 2410 490371
210 8505 705112
210 13773 659380
210 18450 594856
210 23378 459010
210 25917 851359
210 26201 584185
210 29613 916814
211 325 668429
211 2664 305714
211 3735 908322
211 4337 828540
211 5996 365811
211 8432 556245
211 13019 164271
211 29374 21858
212 829 627441
212 6032 166156
212 6794 766540
212 10317 170131
212 10961 515103
212 15247 635388
213 6360 798430
213 16995 101645
213 25616 608840
213 28617 58879
213 29254 127644
214 1716 992062
214 4315 106630
214 9464 557925
214 16711 260308
214 18235 975023
214 19577 408284
214 20231 101112
214 26711 460032
214 28425 249278
215 5952 716995
215 6520 430848
215 7363 934951
215 7568 25488
215 13480 729284
215 16101 22701
215 16151 308432
215 23186 979704
215 24165 931239
215 24641 376756
215 25518 156352
215 27783 910628
215 29008 799500
215 29226 696893
215 29534 299899
216 539 378528
216 3081 462316
216 14835 362449
216 20434 320170
216 27482 817961
216 28547 553200
217 5838 99174
217 9568 63932
217 17559 651754
217 22141 495945
217 26041 359402
217 29676 104313
218 1456 219424
218 3845 57736
218 6413 135352
218 11172 618168
218 19915 933394
218 20250 328974
218 28874 365394
219 1478 532580
219 4152 281923
219 4802 445154
219 27438 286058
219 27946 678363
220 6837 765027
220 11476 628441
220 13631 470741
220 15540 845766
220 20264 306718
221 2920 812407
221 4256 669967
221 4474 263361
221 7992 28377
221 12100 564874
221 12274 867932
221 21030 121462
221 26060 898840
222 2103 664321
222 9637 638560
222 11261 834654
222 11285 269490
222 13970 31161
222 15702 905946
222 16775 855458
222 18064 775107
222 26896 332964
222 28990 18806
223 17856 434017
224 2526 186799
224 6305 742784
224 11134 84061
224 15187 248598
224 18311 705912
224 24415 187487
224 29879 234494
225 1605 732487
225 5952 16604
225 6375 441776
225 14210 137255
225 14450 270507
225 15974 62156
225 26978 658983
225 28315 473365
226 16394 493697
226 17999 518388
226 27854 692893
226 29953 20117
227 2471 823201
227 2725 970092
227 15282 416902
227 19039 74067
227 23336 128960
227 25596 373803
227 27531 69952
227 29720 12822
227 29889 627832
228 2285 482411
228 18841 451938
228 20921 588927
229 9010 198938
229 12130 66751
229 19260 988092
229 26712 193042
229 26994 281914
230 6017 260773
230 8083 153273
230 9932 184046
230 20712 432463
230 24188 22673
231 8116 557158
231 9692 13642
231 16619 251588
231 20406 611018
231 22229 893906
231 23940 461418
231 24338 336200
231 24349 674063
232 1230 729814
232 2457 716253
232 10224 289309
232 16642 420181
232 17092 847283
232 22078 875102
232 28819 265041
233 5316 377816
233 11461 468768
233 11718 779990
233 15465 981007
233 20801 393292
233 21056 484250
233 22083 588262
233 26829 153686
234 7809 595212
234 11490 20823
234 20218 333759
234 21368 50593
234 25971 743820
234 27247 915950
234 27405 422979
234 28212 259933
235 18272 932958
235 18381 154277
235 18786 996397
235 19494 349102
235 21675 270631
235 22101 454202
235 22860 135709
235 28517 372244
235 29648 3018
236 7038 758764
236 7574 76088
236 10512 801237
236 13508 301233
236 17796 156545
236 18476 604538
236 21239 378465
236 22230 890468
236 26639 604388
236 29937 128109
237 16207 707094
237 17501 309441
237 19119 15999
237 23123 377456
237 24683 481502
237 28671 577480
238 1868 630504
238 7217 176006
238 8185 106965
238 17674 351183
238 17801 797166
238 20923 316896
238 21277 232741
238 21601 899237
239 1062 858726
239 2750 867895
239 4354 701049
239 7912 403191
239 13540 531121
239 16664 400055
239 20086 214954
239 23130 515202
239 25421 286274
239 28148 474481
240 1097 90628
240 4949 416823
240 6231 643156
240 11476 418480
240 13641 952383
240 23034 753219
241 10710 257658
241 14680 726414
241 16713 718145
241 20855 183114
241 21509 580949
241 23210 896780
241 26510 422482
241 29252 219943
242 12283 905153
242 19809 429098
242 19922 678972
243 5016 742144
243 5979 671173
243 19045 72930
243 21844 826186
243 22377 262607
244 2926 698601
244 3460 566010
244 8578 588760
244 12376 704247
244 22589 42955
244 24395 606875
245 11526 848352
245 24338 46209
245 29273 578814
245 29329 848681
246 17087 260181
246 18315 741482
246 29331 690721
247 4913 384255
247 8617 378795
247 11489 581690
247 11776 413101
247 14691 895481
247 17732 308092
247 18042 296347
247 21779 557024
248 5624 60970
248 7608 630901
248 12964 396024
248 22402 693584
248 24300 108464
248 26689 449831
248 26844 524638
248 27944 958184
249 10045 924177
249 13035 725749
249 17673 235527
249 23097 513806
249 25594 155240
249 27109 345849
250 9657 224650
250 9734 537824
250 13277 994581
250 16654 332740
250 17998 94480
250 22949 149472
251 3873 771365
251 5860 701830
251 5971 965737
251 7419 239952
251 7634 107944
251 8191 558661
251 8344 638716
251 11709 233491
251 17249 850448
251 19756 742386
251 26846 367751
252 1956 619271
252 3963 515196
252 19413 106347
252 19920 245948
253 4051 210572
253 6387 20216
253 13525 270110
253 17556 916750
253 22794 778476
253 27225 444552
254 11776 276034
254 16381 780914
254 19887 796037
254 24700 9711
255 14541 65119
255 21308 171342
256 5977 327360
256 13820 217302
256 16357 177588
256 21824 762016
256 27367 961643
257 1772 57659
257 4592 52067
257 13207 492432
257 15530 171881
257 20220 706863
257 24735 659146
257 26809 292611
258 2544 994405
258 8892 876071
258 19994 814012
258 22195 128507
258 24019 667255
259 827 620556
259 1699 431014
259 3838 157327
259 5900 737125
259 19179 345593
259 23673 939855
259 26381 202996
260 1431 507286
260 6776 482734
260 8489 174688
260 13121 287078
260 15134 549137
260 18200 724020
260 21033 915288
261 9127 360045
261 15512 537071
261 24019 282247
262 11510 579705
262 11657 49591
262 14807 981988
